city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,6
sj,2008,20,6
sj,2008,21,8
sj,2008,22,9
sj,2008,23,11
sj,2008,24,12
sj,2008,25,14
sj,2008,26,18
sj,2008,27,23
sj,2008,28,23
sj,2008,29,22
sj,2008,30,28
sj,2008,31,29
sj,2008,32,46
sj,2008,33,48
sj,2008,34,34
sj,2008,35,50
sj,2008,36,69
sj,2008,37,78
sj,2008,38,53
sj,2008,39,36
sj,2008,40,29
sj,2008,41,40
sj,2008,42,37
sj,2008,43,27
sj,2008,44,31
sj,2008,45,34
sj,2008,46,31
sj,2008,47,30
sj,2008,48,23
sj,2008,49,25
sj,2008,50,16
sj,2008,51,14
sj,2008,52,22
sj,2009,1,19
sj,2009,2,15
sj,2009,3,16
sj,2009,4,16
sj,2009,5,12
sj,2009,6,12
sj,2009,7,11
sj,2009,8,9
sj,2009,9,12
sj,2009,10,6
sj,2009,11,6
sj,2009,12,6
sj,2009,13,4
sj,2009,14,5
sj,2009,15,3
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,6
sj,2009,20,7
sj,2009,21,5
sj,2009,22,10
sj,2009,23,9
sj,2009,24,10
sj,2009,25,15
sj,2009,26,14
sj,2009,27,21
sj,2009,28,33
sj,2009,29,30
sj,2009,30,32
sj,2009,31,46
sj,2009,32,46
sj,2009,33,43
sj,2009,34,62
sj,2009,35,44
sj,2009,36,64
sj,2009,37,31
sj,2009,38,52
sj,2009,39,44
sj,2009,40,68
sj,2009,41,72
sj,2009,42,68
sj,2009,43,51
sj,2009,44,36
sj,2009,45,27
sj,2009,46,29
sj,2009,47,33
sj,2009,48,28
sj,2009,49,21
sj,2009,50,22
sj,2009,51,22
sj,2009,52,26
sj,2010,53,9
sj,2010,1,18
sj,2010,2,12
sj,2010,3,18
sj,2010,4,14
sj,2010,5,12
sj,2010,6,20
sj,2010,7,14
sj,2010,8,13
sj,2010,9,13
sj,2010,10,9
sj,2010,11,5
sj,2010,12,11
sj,2010,13,11
sj,2010,14,8
sj,2010,15,4
sj,2010,16,5
sj,2010,17,16
sj,2010,18,15
sj,2010,19,10
sj,2010,20,15
sj,2010,21,14
sj,2010,22,28
sj,2010,23,43
sj,2010,24,35
sj,2010,25,23
sj,2010,26,32
sj,2010,27,42
sj,2010,28,45
sj,2010,29,45
sj,2010,30,28
sj,2010,31,43
sj,2010,32,68
sj,2010,33,63
sj,2010,34,50
sj,2010,35,99
sj,2010,36,71
sj,2010,37,74
sj,2010,38,57
sj,2010,39,56
sj,2010,40,56
sj,2010,41,92
sj,2010,42,44
sj,2010,43,40
sj,2010,44,30
sj,2010,45,33
sj,2010,46,28
sj,2010,47,23
sj,2010,48,24
sj,2010,49,33
sj,2010,50,19
sj,2010,51,18
sj,2011,52,21
sj,2011,1,15
sj,2011,2,12
sj,2011,3,16
sj,2011,4,20
sj,2011,5,16
sj,2011,6,13
sj,2011,7,15
sj,2011,8,11
sj,2011,9,10
sj,2011,10,6
sj,2011,11,7
sj,2011,12,5
sj,2011,13,5
sj,2011,14,7
sj,2011,15,6
sj,2011,16,4
sj,2011,17,5
sj,2011,18,8
sj,2011,19,6
sj,2011,20,6
sj,2011,21,9
sj,2011,22,18
sj,2011,23,13
sj,2011,24,17
sj,2011,25,50
sj,2011,26,41
sj,2011,27,24
sj,2011,28,31
sj,2011,29,36
sj,2011,30,40
sj,2011,31,37
sj,2011,32,45
sj,2011,33,45
sj,2011,34,49
sj,2011,35,60
sj,2011,36,48
sj,2011,37,51
sj,2011,38,31
sj,2011,39,47
sj,2011,40,55
sj,2011,41,51
sj,2011,42,36
sj,2011,43,28
sj,2011,44,43
sj,2011,45,31
sj,2011,46,33
sj,2011,47,25
sj,2011,48,23
sj,2011,49,19
sj,2011,50,29
sj,2011,51,21
sj,2012,52,21
sj,2012,1,18
sj,2012,2,16
sj,2012,3,17
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,11
sj,2012,8,13
sj,2012,9,10
sj,2012,10,4
sj,2012,11,5
sj,2012,12,6
sj,2012,13,4
sj,2012,14,4
sj,2012,15,6
sj,2012,16,4
sj,2012,17,4
sj,2012,18,9
sj,2012,19,6
sj,2012,20,12
sj,2012,21,9
sj,2012,22,10
sj,2012,23,13
sj,2012,24,21
sj,2012,25,39
sj,2012,26,42
sj,2012,27,31
sj,2012,28,25
sj,2012,29,25
sj,2012,30,27
sj,2012,31,31
sj,2012,32,42
sj,2012,33,59
sj,2012,34,50
sj,2012,35,33
sj,2012,36,41
sj,2012,37,53
sj,2012,38,53
sj,2012,39,60
sj,2012,40,47
sj,2012,41,39
sj,2012,42,52
sj,2012,43,51
sj,2012,44,64
sj,2012,45,46
sj,2012,46,39
sj,2012,47,46
sj,2012,48,28
sj,2012,49,24
sj,2012,50,24
sj,2012,51,19
sj,2013,1,15
sj,2013,2,15
sj,2013,3,14
sj,2013,4,14
sj,2013,5,14
sj,2013,6,13
sj,2013,7,10
sj,2013,8,13
sj,2013,9,10
sj,2013,10,9
sj,2013,11,6
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,10
sj,2013,16,8
sj,2013,17,5
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,6
iq,2010,33,4
iq,2010,34,7
iq,2010,35,11
iq,2010,36,4
iq,2010,37,7
iq,2010,38,8
iq,2010,39,8
iq,2010,40,37
iq,2010,41,8
iq,2010,42,15
iq,2010,43,8
iq,2010,44,13
iq,2010,45,17
iq,2010,46,14
iq,2010,47,17
iq,2010,48,10
iq,2010,49,10
iq,2010,50,15
iq,2010,51,10
iq,2011,52,22
iq,2011,1,21
iq,2011,2,13
iq,2011,3,12
iq,2011,4,16
iq,2011,5,12
iq,2011,6,12
iq,2011,7,17
iq,2011,8,14
iq,2011,9,15
iq,2011,10,8
iq,2011,11,7
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,6
iq,2011,16,6
iq,2011,17,9
iq,2011,18,9
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,5
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,10
iq,2011,40,6
iq,2011,41,7
iq,2011,42,12
iq,2011,43,18
iq,2011,44,11
iq,2011,45,12
iq,2011,46,15
iq,2011,47,16
iq,2011,48,7
iq,2011,49,19
iq,2011,50,18
iq,2011,51,22
iq,2012,52,10
iq,2012,1,14
iq,2012,2,14
iq,2012,3,17
iq,2012,4,11
iq,2012,5,11
iq,2012,6,17
iq,2012,7,15
iq,2012,8,15
iq,2012,9,13
iq,2012,10,7
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,8
iq,2012,16,7
iq,2012,17,6
iq,2012,18,5
iq,2012,19,3
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,6
iq,2012,31,4
iq,2012,32,5
iq,2012,33,5
iq,2012,34,6
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,8
iq,2012,39,8
iq,2012,40,13
iq,2012,41,11
iq,2012,42,9
iq,2012,43,18
iq,2012,44,9
iq,2012,45,12
iq,2012,46,27
iq,2012,47,28
iq,2012,48,17
iq,2012,49,10
iq,2012,50,15
iq,2012,51,10
iq,2013,1,15
iq,2013,2,15
iq,2013,3,14
iq,2013,4,16
iq,2013,5,19
iq,2013,6,15
iq,2013,7,12
iq,2013,8,14
iq,2013,9,14
iq,2013,10,8
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,8
iq,2013,17,7
iq,2013,18,6
iq,2013,19,7
iq,2013,20,6
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,4
